doc_id,doc
0,"Can I use Turnitin without joining an account? In order to use our service you must join an account using an account ID and join password.  You can get this information from your school's account administrator. Individual accounts are available if your school does not currently use Turnitin  
	If you are interested in an individual account, please contact the Turnitin sales department at sales@turnitn.com.
If this did not answer your question or if you need further assistance, click here to email the Turnitin helpdesk."
1,"I forgot the enrollment password that I assigned for my class. You can access the class enrollment passwords that you have created by clicking the green ""update"" button to the right of each class title displayed on your instructor homepage.  From this page you can make changes to your class name, end date, and enrollment password.
	
	If this did not answer your question or if you need further assistance, click here to email the Turnitin helpdesk."
2,"How do I get my students started?  Some of them do not have e-mail addresses or access to e-mail at school. There are two ways for students to establish Turnitin accounts: students can register themselves and enroll in the class or instructors can enroll them in the class directly.  
	If you choose to have your students register independently they will have to create a user profile using the link provided on our homepage.  You will need to provide them with the class ID and the enrollment password so that they can join your class.  If your students are not able to use valid e-mail addresses for registration purposes, please have them create a user profile using a fake e-mail address.  To avoid accidentally using a real e-mail address belonging to someone else, make sure you choose a domain that you know does not exist.  Do not use real email domains such as yahoo or hotmail.  For example, name@your-school.Turnitincom is good because there is no such domain your-school.Turnitincom.  Make sure students remember the email address they used to create an account with so they can sign on in the future.
Please note that students using fake email addresses cannot be sent any information through email, including digital receipts and emailed links to reset their passwords.  Students can submit papers; they will also have the opportunity to print their digital receipts after they submit their paper.
There are also training videos and Quickstart guides at http://www.turnitin.com/static/training_support/.
If this did not answer your question or if you need further assistance, click here to email the Turnitin helpdesk."
3,"How do I enroll students myself? If you prefer, you have the option to register students from your instructor account.  With this method, you create user profiles for your students and also enroll them in your class.  To add students to your class, log in to your account and click on the appropriate class.  Click on the ""students"" tab in the gray navigation bar near the top-left of the screen.  Click on the ""add student"" link and fill out the appropriate fields.  Please note that you will need valid e-mail addresses for each student in order to complete this process.  If your students are going to be using user names that are not valid e-mail addresses, they will need to set up their own user profiles.
	Once you have added a student to your list, our system will send the student an e-mail with a temporary password.  All students that you add will be able to log in to an established account and will not need any further assistance from you.  Please note that emails may be filtered as spam, so have your students check their spam/bulk mail folders as well.
It is important to remember that if a student has used Turnitin in the past, our system will not generate a temporary password for him or her.  Rather, the student should proceed to login with his or her existing login.  Forgotten passwords may be reset using the ""password help"" link on our homepage.
There are also training videos and Quickstart guides at http://www.turnitin.com/static/training_support/.
If this did not answer your question or if you need further assistance, click here to email the Turnitin helpdesk."
4,"I logged in and I don't see my classes.  The homepage I am seeing doesn't look like my instructor homepage.  How do I get to my classes? Your default user type is set to either ""student"" or ""administrator.""  To change your user type, please do the following:
	
Log in to your Turnitin account.
Once you are logged in, select ""user type"" from the red navigation bar at the top of the screen.
Choose your user type accordingly and click ""submit"".

You can also set your default user type to ""instructor"" so that you will always log in as an instructor.

Log in to your Turnitin account.
Once you are logged in, select ""user info"" from the red navigation bar at the top of the screen.
Locate the pull down menu labeled ""default user type.""  Choose instructor as your user type and click ""submit"".

If you have multiple user types, you will want to choose the user type you use most often as your default user type.  You can then switch user types using the method outlined above.
If this did not answer your question or if you need further assistance, click here to email the Turnitin helpdesk."
5,"Can I submit papers in languages other than English? Our search engine gathers content from web sites based on the ISO-8559-1 character set (Latin script).  Therefore, you may submit papers composed in Latin script regardless of language.  Please note that our system does not translate documents in order to detect matching text.
	
	If this did not answer your question or if you need further assistance, click here to email the Turnitin helpdesk."
6,"How do I submit a student's paper? You may submit a paper by following the steps below:
	
Log in to your Turnitin account and enter your class by clicking on its title.
Select the ""submit"" icon to the right of the assignment you wish to submit to.
Use the pull-down menu labeled ""submit a paper by"" to choose your submission method.
If you are submitting a paper for a student who is already enrolled in your class, you may select his or her e-mail address using the pull-down menu labeled ""author's user name"".  Complete the form and submit.
Upon submission you will receive a confirmation message.  If you do not receive this confirmation message it is an indication that your paper has not been submitted properly.

If this did not answer your question or if you need further assistance, click here to email the Turnitin helpdesk."
7,"How do I submit by using the cut and paste method? In order to submit a paper to Turnitin using cut and paste, please follow the steps below: 
	
Log in and enter the appropriate class by clicking on its title.
Click the ""submit"" icon to the right of your assignment title.
On the following page, use the pull-down menu labeled ""submit a paper by"" and select ""cut & paste.""  Copy and paste your paper into your browser and click submit.

Upon submission you will receive a confirmation message.  If you do not receive this confirmation message it is an indication that your paper has not been submitted properly.
If this did not answer your question or if you need further assistance, click here to email the Turnitin helpdesk."
8,"Is there a way for me to submit multiple files at the same time? Our system offers a bulk upload feature to accommodate instructors who wish to submit a large number of papers at once.  In order to use this feature, please follow the steps below:
	
Log in and enter the appropriate class by clicking on its title.
Click the ""submit"" icon to the right of your assignment title.
Use the pull-down menu labeled ""submit a paper by:"" and select ""bulk upload"".  Attach as many files as desired and click ""submit"" to finish.

If this did not answer your question or if you need further assistance, click here to email the Turnitin helpdesk."
9,"How do I allow my students to submit papers after the due date I have posted? You can choose to allow late submissions when creating an assignment.  On your assignment creation page, choose to view advanced assignment options and then choose ""yes"" within the pull-down menu labeled ""Allow submissions after the due date?"" 
	If you have already created an assignment you may allow for late submissions by clicking on your class and then clicking on the appropriate assignment title to get to the assignment options page.  From this page follow the instructions above.
If this did not answer your question or if you need further assistance, click here to email the Turnitin helpdesk."
